Slot,Season,StrongSeed,WeakSeed,Winner
R1W1,2024,W01,W16,W01
R1W2,2024,W02,W15,W02
R1W3,2024,W03,W14,W03
R1W4,2024,W04,W13,W04
R1W5,2024,W05,W12,W05
R1W6,2024,W06,W11,W06
R1W7,2024,W07,W10,W07
R1W8,2024,W08,W09,W08
R1X1,2024,X01,X16,X01
R1X2,2024,X02,X15,X02
R1X3,2024,X03,X14,X03
R1X4,2024,X04,X13,X04
R1X5,2024,X05,X12,X05
R1X6,2024,X06,X11,X06
R1X7,2024,X07,X10,X07
R1X8,2024,X08,X09,X09
R1Y1,2024,Y01,Y16,Y01
R1Y2,2024,Y02,Y15,Y02
R1Y3,2024,Y03,Y14,Y03
R1Y4,2024,Y04,Y13,Y04
R1Y5,2024,Y05,Y12,Y05
R1Y6,2024,Y06,Y11,Y11
R1Y7,2024,Y07,Y10,Y07
R1Y8,2024,Y08,Y09,Y09
R1Z1,2024,Z01,Z16,Z01
R1Z2,2024,Z02,Z15,Z02
R1Z3,2024,Z03,Z14,Z03
R1Z4,2024,Z04,Z13,Z04
R1Z5,2024,Z05,Z12,Z05
R1Z6,2024,Z06,Z11,Z06
R1Z7,2024,Z07,Z10,Z07
R1Z8,2024,Z08,Z09,Z09
R2W1,2024,R1W1,R1W8,W01
R2W2,2024,R1W2,R1W7,W02
R2W3,2024,R1W3,R1W6,W03
R2W4,2024,R1W4,R1W5,W04
R2X1,2024,R1X1,R1X8,X01
R2X2,2024,R1X2,R1X7,X02
R2X3,2024,R1X3,R1X6,X03
R2X4,2024,R1X4,R1X5,X05
R2Y1,2024,R1Y1,R1Y8,Y01
R2Y2,2024,R1Y2,R1Y7,Y02
R2Y3,2024,R1Y3,R1Y6,Y03
R2Y4,2024,R1Y4,R1Y5,Y05
R2Z1,2024,R1Z1,R1Z8,Z01
R2Z2,2024,R1Z2,R1Z7,Z02
R2Z3,2024,R1Z3,R1Z6,Z06
R2Z4,2024,R1Z4,R1Z5,Z04
R3W1,2024,R2W1,R2W4,W01
R3W2,2024,R2W2,R2W3,W03
R3X1,2024,R2X1,R2X4,X05
R3X2,2024,R2X2,R2X3,X02
R3Y1,2024,R2Y1,R2Y4,Y01
R3Y2,2024,R2Y2,R2Y3,Y02
R3Z1,2024,R2Z1,R2Z4,Z01
R3Z2,2024,R2Z2,R2Z3,Z02
R4W1,2024,R3W1,R3W2,W01
R4X1,2024,R3X1,R3X2,X02
R4Y1,2024,R3Y1,R3Y2,Y02
R4Z1,2024,R3Z1,R3Z2,Z01
R5WX,2024,R4W1,R4X1,W01
R5YZ,2024,R4Y1,R4Z1,Z01
R6CH,2024,R5WX,R5YZ,Z01
